Date/Time,WindSpeed(m/s),WindDirection(°),LVActivePower(kW),TheoreticalPowerCurve(KWh)
12 01 2019 21:30,5.072480202,64.56555176,2.636980257,354.0072427
12 01 2019 21:40,4.863729,65.62474823,-4.309048229,303.2145094
12 01 2019 21:50,4.931485176,66.84069061,-2.217614728,319.3444535
12 01 2019 22:00,4.988963127,67.57539368,-0.369802081,333.2928286
12 01 2019 22:10,5.161118984,65.11303711,6.554185794,376.5899685
12 01 2019 22:20,5.438509941,62.81476974,22.06369567,451.4838818
12 01 2019 22:30,5.735558987,65.5859375,45.36352636,539.3848656
12 01 2019 22:40,6.106021881,66.55658722,86.10316138,660.340864
12 01 2019 22:50,6.122786999,61.93339157,92.2393322,666.1983964
12 01 2019 23:00,5.970517159,56.54870987,72.27572704,615.0921561
12 01 2019 23:10,5.90183115,60.3712616,64.03326533,592.3675771
12 01 2019 23:20,6.314788818,61.00725174,121.6059552,735.4284025
12 01 2019 23:30,6.212303162,61.24840164,101.3203398,697.983012
12 01 2019 23:40,5.646367073,56.70261002,39.67781017,512.1072167
12 01 2019 23:50,6.024518013,57.3397789,77.24409059,632.2922649
13 01 2019 00:00,6.258107185,60.68690872,108.6574045,714.5788295
13 01 2019 00:10,6.326229095,55.81758881,129.0452317,739.678624
13 01 2019 00:20,5.796611786,54.75746155,58.34283998,558.5118617
13 01 2019 00:30,5.897904873,53.02251816,63.7787392,591.0836253
13 01 2019 00:40,6.024456024,52.58990097,78.03479874,632.2712023
13 01 2019 00:50,5.658778191,51.86700058,42.0634941,515.8563364
13 01 2019 01:00,6.425879955,57.33806992,135.5215272,777.3015843
13 01 2019 01:10,6.653855801,57.78741837,178.2172965,867.5004762
13 01 2019 01:20,6.516151905,57.43635178,155.5329445,812.3234018
13 01 2019 01:30,6.542150021,58.94919968,159.4879365,822.5772387
13 01 2019 01:40,6.647768021,57.08433914,185.7395254,865.0157048
13 01 2019 01:50,6.188592911,54.43610001,103.6932692,689.4806749
13 01 2019 02:00,6.459283829,51.45763016,154.247516,790.1560799
13 01 2019 02:10,6.460101128,54.4936409,154.7133081,790.4721321
13 01 2019 02:20,6.764049053,53.46863174,209.7328902,913.2175461
13 01 2019 02:30,6.887567997,56.67377853,225.0085866,966.1686673
13 01 2019 02:40,7.018945217,54.07608032,258.9395822,1024.540082
13 01 2019 02:50,7.497120857,50.88619995,423.876816,1256.490513
13 01 2019 03:00,6.865095139,55.8483696,219.7548448,956.3979391
13 01 2019 03:10,7.925416946,56.38336182,545.9052285,1487.579638
13 01 2019 03:20,7.385661125,53.3940506,377.9929072,1199.509033
13 01 2019 03:30,8.42654705,58.71728897,734.2233599,1782.896509
13 01 2019 03:40,8.900672913,61.75883102,973.9442947,2080.166303
13 01 2019 03:50,8.474825859,58.99298096,818.6578119,1812.492679
13 01 2019 04:00,8.117819786,58.81710815,668.176166,1598.171801
13 01 2019 04:10,8.462077141,57.5080719,826.95409,1804.660415
13 01 2019 04:20,8.483652115,57.48067093,769.166365,1817.922168
13 01 2019 04:30,8.708120346,54.40100861,899.058543,1957.796448
13 01 2019 04:40,10.20090008,59.55500031,1589.548788,2910.821345
13 01 2019 04:50,10.23466969,60.15219116,1575.702457,2929.590444
13 01 2019 05:00,9.970438957,58.86643982,1442.419794,2773.584374
13 01 2019 05:10,10.50901031,59.10416031,1714.0802,3070.073268
13 01 2019 05:20,9.640219688,59.10845947,1300.781945,2547.325398
13 01 2019 05:30,10.4998703,59.01985931,1730.598403,3065.726157
13 01 2019 05:40,9.306689262,58.24116135,1153.529966,2343.275341
13 01 2019 05:50,10.27982998,59.82239914,1602.864804,2954.172332
13 01 2019 06:00,9.684203148,59.28673172,1315.658913,2579.586679
13 01 2019 06:10,10.53862953,59.7088089,1773.63102,3084.007748
13 01 2019 06:20,10.46525955,60.14799881,1715.573498,3049.061705
13 01 2019 06:30,9.6911726,63.81800079,1323.246375,2584.636997
13 01 2019 06:40,10.12845039,65.69651031,1563.977318,2869.41724
13 01 2019 06:50,10.11373997,64.39724731,1576.928477,2860.818597
13 01 2019 07:00,9.372876167,65.15235901,1186.269467,2386.597838
13 01 2019 07:10,9.90581131,66.02813721,1481.34901,2732.133706
13 01 2019 07:20,11.16792965,68.97000122,2204.511319,3328.565529
13 01 2019 07:30,11.37322044,68.5474472,2332.391221,3388.891971
13 01 2019 07:40,11.11872959,66.55355072,2267.208907,3312.770487
13 01 2019 07:50,11.37403011,65.95033264,2385.235761,3389.112533
13 01 2019 08:00,11.2989502,67.25440216,2339.598136,3368.087396
13 01 2019 08:10,12.07608032,66.07450104,2802.544533,3533.288126
13 01 2019 08:20,12.17994976,67.56646729,2781.629866,3547.201064
13 01 2019 08:30,11.23400974,65.70890808,2350.858873,3348.954665
13 01 2019 08:40,10.77789021,65.92312622,2062.227193,3188.252467
13 01 2019 08:50,11.09700966,64.09909058,2222.706848,3305.628404
13 01 2019 09:00,11.67292023,63.44781876,2449.345112,3461.663849
13 01 2019 09:10,11.72784996,63.63703918,2513.206384,3473.13764
13 01 2019 09:20,11.12858963,61.02930069,2169.452567,3315.978389
13 01 2019 09:30,11.47408009,64.5462265,2434.85052,3415.348524
13 01 2019 09:40,11.54854012,65.38469696,2530.027692,3433.584927
13 01 2019 09:50,11.40839958,64.05818176,2384.671631,3398.352254
13 01 2019 10:00,11.65450954,64.41280365,2464.692133,3457.692437
13 01 2019 10:10,11.94126987,64.44513702,2657.000951,3512.520702
13 01 2019 10:20,10.74057961,61.23548126,2067.519483,3172.946906
13 01 2019 10:30,11.61781025,60.75767899,2514.223771,3449.585612
13 01 2019 10:40,12.41837025,61.90393829,2882.962527,3572.517761
13 01 2019 10:50,12.50769043,62.72647095,2903.523309,3579.702355
13 01 2019 11:00,13.27252007,60.20809937,3305.22386,3600
13 01 2019 11:10,14.31540012,61.23696899,3603.353027,3600
13 01 2019 11:20,13.68109989,62.01570129,3439.892661,3600
13 01 2019 11:30,12.40122032,64.19917297,2893.527604,3570.997055
13 01 2019 11:40,12.18190956,62.36317062,2823.906812,3547.446443
13 01 2019 11:50,11.98581028,61.96212006,2724.448954,3519.726241
13 01 2019 12:00,11.75576019,56.20531845,2630.664504,3478.754229
13 01 2019 12:10,11.14729977,56.17626953,2213.651584,3322.006972
13 01 2019 12:20,11.92885017,55.23878098,2677.073588,3510.450189
13 01 2019 12:30,12.56774044,56.02552032,3014.166311,3583.84637
13 01 2019 12:40,12.24913979,54.56803894,2852.71211,3555.485141
13 01 2019 12:50,13.79876995,58.38399887,3516.102944,3600
13 01 2019 13:00,14.54133034,60.92969894,3603.510986,3600
13 01 2019 13:10,13.22397041,60.42744064,3292.549678,3600
13 01 2019 13:20,12.72951984,57.48976135,3084.910624,3592.317574
13 01 2019 13:30,13.00990009,58.09407043,3201.425437,3600
13 01 2019 13:40,13.17430019,57.13282013,3272.037948,3600
13 01 2019 13:50,14.56233025,58.18450928,3603.283936,3600
13 01 2019 14:00,13.27194977,56.78237915,3305.803809,3600
13 01 2019 14:10,13.89455986,57.52222824,3560.974583,3600
13 01 2019 14:20,14.24139977,59.78976822,3603.208984,3600
13 01 2019 14:30,15.25516987,58.40953064,3603.465088,3600
13 01 2019 14:40,14.51130009,58.40116882,3603.428955,3600
13 01 2019 14:50,14.1917696,57.62599945,3602.49707,3600
13 01 2019 15:00,11.82894039,55.31911087,2550.409725,3492.807956
13 01 2019 15:10,11.05809975,53.0735817,2203.294592,3292.571766
13 01 2019 15:20,12.60968018,54.73162079,2995.561624,3586.417327
13 01 2019 15:30,12.11124992,54.45265961,2755.606259,3538.199635
13 01 2019 15:40,13.7750597,56.21313095,3485.242144,3600
13 01 2019 15:50,14.24847984,57.4250412,3602.365967,3600
13 01 2019 16:00,12.70769978,49.59299088,3027.628129,3591.401532
13 01 2019 16:10,11.78859043,51.86394882,2655.325547,3485.178862
13 01 2019 16:20,11.86291981,49.87722015,2541.115765,3499.006295
13 01 2019 16:30,10.69172001,49.18434906,1976.794389,3152.381183
13 01 2019 16:40,11.87852955,48.0120697,2607.383837,3501.784951
13 01 2019 16:50,13.09630013,48.49927139,3108.462907,3600
13 01 2019 17:00,14.00069046,50.69002914,3588.051025,3600
13 01 2019 17:10,13.25885963,49.93661118,3305.15624,3600
13 01 2019 17:20,13.15999031,49.53741837,3239.553341,3600
13 01 2019 17:30,12.94499016,49.57402039,3169.728006,3597.645262
13 01 2019 17:40,13.17527962,49.7231102,3266.521191,3600
13 01 2019 17:50,11.47916985,47.85671997,2422.359377,3416.629754
13 01 2019 18:00,12.64048958,50.12448883,3013.11113,3588.137943
13 01 2019 18:10,13.4467001,46.57157898,3369.121135,3600
13 01 2019 18:20,13.52460957,48.8921814,3376.990873,3600
13 01 2019 18:30,14.80070972,50.32587814,3600.818115,3600
13 01 2019 18:40,13.25946999,50.21089172,3279.663818,3600
13 01 2019 18:50,13.21625996,47.98741913,3276.710176,3600
13 01 2019 19:00,13.79454994,49.19858932,3430.612128,3600
13 01 2019 19:10,12.87992954,47.12118149,3141.250632,3596.742319
13 01 2019 19:20,12.3499403,45.75968933,2862.136217,3566.175638
13 01 2019 19:30,12.93515968,44.56708145,3091.384865,3597.547626
13 01 2019 19:40,12.07015038,47.51438904,2707.078953,3532.439574
13 01 2019 19:50,13.46568012,49.15068054,3362.463701,3600
13 01 2019 20:00,13.05311012,40.79841995,3121.807887,3600
13 01 2019 20:10,13.05714989,40.75283813,3136.87943,3600
13 01 2019 20:20,12.62246037,47.54833984,2835.377432,3587.148282
13 01 2019 20:30,11.55035973,43.33140945,2265.542413,3434.017043
13 01 2019 20:40,14.32791042,41.61008072,3327.906006,3600
13 01 2019 20:50,11.99260998,42.48521042,2051.461694,3520.796173
13 01 2019 21:00,11.55994034,44.16669083,1497.232711,3436.281653
13 01 2019 21:10,11.7164402,39.55644989,1424.132379,3470.800339
13 01 2019 21:20,11.90598965,41.32086945,1408.302403,3506.568679
13 01 2019 21:30,12.28993988,43.52746964,1462.330319,3560.007524
13 01 2019 21:40,13.28411007,43.68220139,1651.208149,3600
13 01 2019 21:50,13.92677975,43.62179947,1751.048362,3600
13 01 2019 22:00,14.87893009,42.4589386,980.9821167,3600
13 01 2019 22:10,14.01292992,44.84909821,364.214386,3600
13 01 2019 22:20,12.56439018,41.90797043,312.7478746,3583.629568
13 01 2019 22:30,13.0060997,43.64702988,317.8147555,3600
13 01 2019 22:40,12.19260025,42.76771927,288.7060309,3548.77392
13 01 2019 22:50,12.55897999,40.37134171,308.9650794,3583.275882
13 01 2019 23:00,12.75306034,39.18413925,310.8717142,3593.227445
13 01 2019 23:10,13.45409012,37.67650986,338.1561801,3600
13 01 2019 23:20,14.73820972,35.0669899,359.2060852,3600
13 01 2019 23:30,14.24145031,35.03020096,372.7349854,3600
13 01 2019 23:40,14.0689497,34.63983917,379.5581055,3600
13 01 2019 23:50,14.54494953,33.96102905,383.7080078,3600
14 01 2019 00:00,14.9113903,34.16986084,390.6116943,3600
14 01 2019 00:10,16.84382057,34.92731857,397.6158142,3600
14 01 2019 00:20,16.13022041,35.56703186,417.4453125,3600
14 01 2019 00:30,16.28726959,34.99151993,884.4188843,3600
14 01 2019 00:40,15.24129963,35.74425888,824.1192017,3600
14 01 2019 00:50,16.45137978,34.79402924,794.0396118,3600
14 01 2019 01:00,16.08036041,34.08831024,1217.884033,3600
14 01 2019 01:10,16.75053978,35.02362061,1284.390991,3600
14 01 2019 01:20,15.55852985,35.96804047,1074.524048,3600
14 01 2019 01:30,14.35068989,35.29277039,712.5662231,3600
14 01 2019 01:40,14.52583027,35.41324997,407.4122009,3600
14 01 2019 01:50,15.05801964,34.69889069,473.2986145,3600
14 01 2019 02:00,14.74473,34.17552948,434.6236877,3600
14 01 2019 02:10,15.16473007,35.12015915,769.1849976,3600
14 01 2019 02:20,16.77611923,35.41564178,1222.276001,3600
14 01 2019 02:30,15.51206017,35.11315918,934.4776001,3600
14 01 2019 02:40,15.69180012,34.27190018,848.7230225,3600
14 01 2019 02:50,15.95460033,34.52136993,983.6571045,3600
14 01 2019 03:00,16.08058929,34.24098969,1241.894043,3600
14 01 2019 03:10,14.67790031,34.76691055,761.7824707,3600
14 01 2019 03:20,15.81194019,33.81533813,809.8361816,3600
14 01 2019 03:30,14.57791996,36.8608284,789.6798096,3600
14 01 2019 03:40,12.87786007,37.74750137,433.5198588,3596.703647
14 01 2019 03:50,13.96817017,38.27212906,759.1907946,3600
14 01 2019 04:00,13.5261898,36.8366394,747.0223255,3600
14 01 2019 04:10,14.78370953,31.48656082,794.2363281,3600
14 01 2019 04:20,15.41481018,34.28353882,1020.682007,3600
14 01 2019 04:30,12.18725967,33.77355957,443.6572626,3548.113111
14 01 2019 04:40,15.75191975,35.82662964,1046.828979,3600
14 01 2019 04:50,15.36734962,35.60588074,987.7667236,3600
14 01 2019 05:00,14.06523991,43.71318817,552.2199707,3600
14 01 2019 05:10,14.93432999,40.80258179,706.6343994,3600
14 01 2019 05:20,14.88002014,39.98149109,602.6843262,3600
14 01 2019 05:30,14.54804039,39.88174057,404.8211975,3600
14 01 2019 05:40,14.40456963,40.58980179,460.986908,3600
14 01 2019 05:50,12.66975975,38.44348907,352.8252289,3589.641543
14 01 2019 06:00,14.80443001,37.47980118,501.5857849,3600
14 01 2019 06:10,15.60114956,37.58007813,518.3956299,3600
14 01 2019 06:20,14.50531006,36.54468155,627.5477295,3600
14 01 2019 06:30,15.37574959,38.20352936,493.6169128,3600
14 01 2019 06:40,16.33338928,37.30873871,634.0880127,3600
14 01 2019 06:50,15.58170033,37.51622009,487.1355896,3600
14 01 2019 07:00,15.25695038,38.96178818,437.7571106,3600
14 01 2019 07:10,14.85155964,39.32688904,414.5194092,3600
14 01 2019 07:20,14.63654995,37.80945969,391.6643066,3600
14 01 2019 07:30,14.40452003,36.60818863,386.2250061,3600
14 01 2019 07:40,13.85463047,37.53295898,366.7105733,3600
14 01 2019 07:50,10.88652992,36.34542084,176.9216896,3230.890633
14 01 2019 08:00,14.06085014,27.7726593,373.1335144,3600
14 01 2019 08:10,12.93976021,29.35014915,302.5835529,3597.595033
14 01 2019 08:20,12.92605972,31.59255981,275.0420288,3597.444959
14 01 2019 08:30,12.12745953,31.21907043,217.502894,3540.393879
14 01 2019 08:40,9.36560154,35.63309097,33.67962289,2381.832452
14 01 2019 08:50,8.401481628,29.10919952,0,1767.600801
14 01 2019 09:00,9.14452076,37.85874176,0,2237.543467
14 01 2019 09:10,8.185569763,34.90937042,0,1637.987649
14 01 2019 09:20,9.578113556,40.11478043,0,2500.613454
14 01 2019 09:30,8.163620949,36.97612,0,1625.041327
14 01 2019 09:40,7.962027073,32.96733093,0,1508.326682
14 01 2019 09:50,8.796590805,36.1198616,0,2013.778088
14 01 2019 10:00,8.482584953,41.16703033,0,1817.265398
14 01 2019 10:10,8.317223549,34.05998993,0,1716.550344
14 01 2019 10:20,8.335401535,37.6059494,0,1727.515102
14 01 2019 10:30,8.99559021,40.445961,0,2141.148467
14 01 2019 10:40,9.313090324,40.00152969,0,2347.46154
14 01 2019 10:50,9.201218605,40.09719086,0,2274.431775
14 01 2019 11:00,6.790811062,34.42786026,0,924.5351663
14 01 2019 11:10,7.764335155,34.96833038,0,1398.068422
14 01 2019 11:20,8.353866577,42.64208984,0,1738.680929
14 01 2019 11:30,8.122333527,35.15446091,0,1600.810926
14 01 2019 11:40,8.074152946,32.48828888,0,1572.742725
14 01 2019 11:50,9.108490944,37.22615814,0,2214.152666
14 01 2019 12:00,9.059758186,37.99967957,0,2182.583869
14 01 2019 12:10,9.142354965,41.76792145,0,2236.136261
14 01 2019 12:20,8.225179672,29.31142998,0,1661.463074
14 01 2019 12:30,8.498535156,27.48994064,0,1827.090366
14 01 2019 12:40,8.433703423,33.45024872,0,1787.27244
14 01 2019 12:50,8.86438942,32.77566147,0,2056.962367
14 01 2019 13:00,9.078632355,38.38587189,0,2194.800658
14 01 2019 13:10,8.058984756,34.80270004,0,1563.953653
14 01 2019 13:20,8.850280762,37.18317032,0,2047.956768
14 01 2019 13:30,8.962948799,40.50806046,0,2120.133406
14 01 2019 13:40,9.863484383,41.54568863,0,2704.256962
14 01 2019 13:50,9.209749222,41.98246002,0,2279.98973
14 01 2019 14:00,8.370439529,38.5225296,0,1748.72624
14 01 2019 14:10,8.026825905,29.52610016,0,1545.396043
14 01 2019 14:20,7.377861023,28.14355087,0,1195.591043
14 01 2019 14:30,8.337305069,42.20000839,0,1728.664877
14 01 2019 14:40,7.911658764,40.30070114,0,1479.820364
14 01 2019 14:50,7.558808804,38.66210175,0,1288.381928
14 01 2019 15:00,7.495349884,37.62543106,0,1255.570347
14 01 2019 15:10,7.098223209,47.04636002,0,1060.825061
14 01 2019 15:20,7.516695023,39.07281876,0,1266.577774
14 01 2019 15:30,6.700274944,46.56819153,0,886.5869604
14 01 2019 15:40,6.554094791,33.70289993,0,827.313671
14 01 2019 15:50,6.699398041,40.19517899,0,886.2240912
14 01 2019 16:00,7.355926991,38.99795914,0,1184.621443
14 01 2019 16:10,7.047657013,39.30503082,0,1037.587262
14 01 2019 16:20,7.063658237,43.50098038,0,1044.904653
14 01 2019 16:30,6.547071934,45.45848083,0,824.5269776
14 01 2019 16:40,6.800784111,47.87088013,0,928.7744927
14 01 2019 16:50,7.227163792,39.8878212,0,1121.61777
14 01 2019 17:00,6.855557919,39.58526993,0,952.2699272
14 01 2019 17:10,8.590323448,39.34862137,0,1883.978376
14 01 2019 17:20,7.157615185,38.8070488,0,1088.548847
14 01 2019 17:30,8.295837402,41.72262955,0,1703.685899
14 01 2019 17:40,8.375053406,44.9650116,0,1751.526771
14 01 2019 17:50,8.770921707,40.77135086,0,1997.4907
14 01 2019 18:00,5.420444965,47.34819031,0,446.4029345
14 01 2019 18:10,6.927756786,47.86531067,0,983.7962732
14 01 2019 18:20,6.940579891,45.60234833,0,989.4627483
14 01 2019 18:30,6.575778008,44.23175812,0,835.9525832
14 01 2019 18:40,5.602359772,51.18167114,0,498.9332091
14 01 2019 18:50,6.51448679,49.29079056,0,811.6692368
14 01 2019 19:00,7.52503109,45.8418808,0,1270.874877
14 01 2019 19:10,6.284493923,41.21794128,0,724.2417389
14 01 2019 19:20,6.178379059,58.09236145,0,685.8366154
14 01 2019 19:30,5.279471874,49.10543823,0,407.7410175
14 01 2019 19:40,5.709410191,61.35261154,0,531.3067218
14 01 2019 19:50,5.895658016,61.93498993,0,590.3495957
14 01 2019 20:00,6.117278099,63.35321045,0,664.2703393
14 01 2019 20:10,5.119966984,67.2412262,0,366.0276243
14 01 2019 20:20,6.086036205,69.75910187,0,653.3973461
14 01 2019 20:30,5.806790829,72.06596375,0,561.7374134
14 01 2019 20:40,5.821589947,76.4803009,0,566.4458104
14 01 2019 20:50,5.136239052,78.27011108,0,370.1878351
14 01 2019 21:00,5.403010845,79.54450226,0,441.5271055
14 01 2019 21:10,6.15286684,71.10932159,0,676.783239
14 01 2019 21:20,5.827418804,69.65046692,0,568.3064281
14 01 2019 21:30,6.340551853,62.77088165,0,745.0197015
14 01 2019 21:40,6.49810791,62.2186203,0,805.2509854
14 01 2019 21:50,6.497231007,59.12168884,0,804.908201
14 01 2019 22:00,7.441709995,54.88862991,0,1227.928189
14 01 2019 22:10,7.241793156,59.81610107,0,1128.658239
14 01 2019 22:20,7.762310982,58.4987793,0,1396.962711
14 01 2019 22:30,6.896508217,65.93628693,0,970.0728452
14 01 2019 22:40,7.413292885,64.12718201,0,1213.460888
14 01 2019 22:50,6.994734764,68.99236298,0,1013.620344
14 01 2019 23:00,6.171788216,64.37480927,0,683.4910879
14 01 2019 23:10,7.472651958,64.10782623,0,1243.81974
14 01 2019 23:20,7.022267818,65.2266922,0,1026.044522
14 01 2019 23:30,8.374314308,65.83439636,0,1751.078039
14 01 2019 23:40,7.586606026,66.03292084,0,1302.902557
14 01 2019 23:50,7.447021008,61.54013824,0,1230.645543
15 01 2019 00:00,6.966258049,64.90618896,0,1000.871434
15 01 2019 00:10,7.724925995,64.41042328,0,1376.629419
15 01 2019 00:20,7.617459774,68.24172211,0,1319.137824
15 01 2019 00:30,7.39862299,71.06352234,0,1206.039642
15 01 2019 00:40,7.692293167,72.47062683,0,1359.019586
15 01 2019 00:50,6.897043228,67.85771942,0,970.3067944
15 01 2019 01:00,7.388737202,64.08245087,0,1201.056612
15 01 2019 01:10,8.220582008,70.1979599,0,1658.730911
15 01 2019 01:20,8.529285431,68.14996338,0,1846.083385
15 01 2019 01:30,7.667794228,68.8611908,0,1345.885532
15 01 2019 01:40,7.556605816,71.72055817,0,1287.23549
15 01 2019 01:50,7.140810013,70.82097626,0,1080.656622
15 01 2019 02:00,7.036448956,78.33944702,0,1032.481501
15 01 2019 02:10,7.618653774,74.93755341,0,1319.768579
15 01 2019 02:20,6.857717991,77.28336334,0,953.2039088
15 01 2019 02:30,6.600828171,74.32331848,0,845.9988956
15 01 2019 02:40,7.167777061,75.1857605,0,1093.339594
15 01 2019 02:50,6.400777817,76.72173309,0,767.7223213
15 01 2019 03:00,7.113031864,74.63256836,0,1067.693812
15 01 2019 03:10,6.059624195,71.69371033,0,644.2866231
15 01 2019 03:20,6.41905117,70.43406677,0,774.6888111
15 01 2019 03:30,6.382071018,69.53138733,0,760.6283755
15 01 2019 03:40,5.802290916,73.83635712,0,560.3101748
15 01 2019 03:50,6.960810184,72.1650238,0,998.444079
15 01 2019 04:00,6.319869995,72.19329071,0,737.3143823
15 01 2019 04:10,6.461078167,73.43054199,0,790.850053
15 01 2019 04:20,6.704220772,73.99960327,0,888.2208765
15 01 2019 04:30,6.411843777,75.38372803,0,771.9367186
15 01 2019 04:40,6.41991806,72.54876709,0,775.0202102
15 01 2019 04:50,5.804008007,75.54711151,0,560.8545419
15 01 2019 05:00,5.49843502,71.55766296,0,468.5498184
15 01 2019 05:10,5.071679115,76.8674469,0,353.8059873
15 01 2019 05:20,4.449114799,78.3552475,0,211.3060004
15 01 2019 05:30,4.340175152,83.45124054,0,188.9147366
15 01 2019 05:40,4.52226305,85.7180481,0,226.7269636
15 01 2019 05:50,3.839785099,85.30522156,0,99.29224417
15 01 2019 06:00,4.619813919,85.34194946,0,247.8000976
15 01 2019 06:10,4.1811409,76.69242096,0,157.3852716
15 01 2019 06:20,4.206710815,84.81124115,0,162.3663259
15 01 2019 06:30,3.991852999,81.0700531,0,126.4410856
15 01 2019 06:40,2.882282972,72.75361633,0,0
15 01 2019 06:50,2.308273077,81.60785675,0,0
15 01 2019 07:00,2.361095905,111.5421982,0,0
15 01 2019 07:10,2.063914061,120.5155029,0,0
15 01 2019 07:20,2.544576883,121.1212997,0,0
15 01 2019 07:30,2.547313929,125.2582016,0,0
15 01 2019 07:40,2.864016056,122.6313019,0,0
15 01 2019 07:50,3.715559959,127.3713989,0,79.86000314
15 01 2019 08:00,3.60780406,128.7772064,0,65.00379195
15 01 2019 08:10,2.877650023,121.5851974,0,0
15 01 2019 08:20,2.490953922,137.9891968,0,0
15 01 2019 08:30,3.779248953,143.6979065,0,89.51428094
15 01 2019 08:40,3.474320889,149.4940033,0,49.17669286
15 01 2019 08:50,3.875819921,130.0968933,0,105.3910803
15 01 2019 09:00,3.158132076,140.565094,0,23.06068672
15 01 2019 09:10,3.064233065,158.5328979,0,18.385529
15 01 2019 09:20,2.570329905,149.0641937,0,0
15 01 2019 09:30,2.662580967,148.2658997,0,0
15 01 2019 09:40,2.768019915,163.3097992,0,0
15 01 2019 09:50,2.264162064,160.0016937,0,0
15 01 2019 10:00,2.164356947,155.5923004,0,0
15 01 2019 10:10,1.848634958,147.204895,0,0
15 01 2019 10:20,1.302652955,144.0800018,0,0
15 01 2019 10:30,1.657750964,135.6408997,0,0
15 01 2019 10:40,1.830906034,115.5319977,0,0
15 01 2019 10:50,2.424906969,137.3430023,0,0
15 01 2019 11:00,1.407426953,135.7205048,0,0
15 01 2019 11:10,1.419661045,110.7216034,0,0
15 01 2019 11:20,2.291460037,160.2574005,0,0
15 01 2019 11:30,3.140239954,161.2789001,0,22.0610581
15 01 2019 11:40,4.008918762,147.1768951,0,124.6576647
15 01 2019 11:50,3.796623945,144.0438995,0,92.26074306
15 01 2019 12:00,3.14835,157.8905945,0,22.50781782
15 01 2019 12:10,2.616970062,150.6018982,0,0
15 01 2019 12:20,2.636298895,176.6383057,0,0
15 01 2019 12:30,3.064409971,212.8338928,0,18.39301063
15 01 2019 12:40,3.198503971,206.8043976,0,25.5044332
15 01 2019 12:50,1.772997022,237.5569,0,0
15 01 2019 13:00,2.570558071,255.3050995,0,0
15 01 2019 13:10,2.886101007,252.9965973,0,0
15 01 2019 13:20,1.95826304,278.8612061,0,0
15 01 2019 13:30,0.916517317,337.4909973,0,0
15 01 2019 13:40,0.359423012,195.2696991,0,0
15 01 2019 13:50,0.523714185,96.9766922,0,0
15 01 2019 14:00,1.630602956,70.9460907,0,0
15 01 2019 14:10,2.147983074,87.5893631,0,0
15 01 2019 14:20,2.902334929,74.39350891,0,0
15 01 2019 14:30,2.439929962,95.12669373,0,0
15 01 2019 14:40,1.432919979,118.5445023,0,0
15 01 2019 14:50,1.357926011,140.0173035,0,0
15 01 2019 15:00,1.543877959,138.7593994,0,0
15 01 2019 15:10,1.881615043,158.658493,0,0
15 01 2019 15:20,2.20945406,163.686203,0,0
15 01 2019 15:30,2.359036922,169.212204,0,0
15 01 2019 15:40,2.442393064,174.5366974,0,0
15 01 2019 15:50,2.869776964,184.3063965,0,0
15 01 2019 16:00,3.810376883,185.1461945,0,94.46891558
15 01 2019 16:10,4.096646786,161.8722992,-0.440735784,141.1543302
15 01 2019 16:20,2.636616945,149.6419983,-0.269599408,0
15 01 2019 16:30,2.829303026,157.0444031,0,0
15 01 2019 16:40,3.691612005,160.2812958,0,76.39775743
15 01 2019 16:50,3.833004951,185.2707977,0,98.16793838
15 01 2019 17:00,4.180531025,199.2545013,-1.241963467,157.2668669
15 01 2019 17:10,5.000227928,191.2433014,0.006655573,336.0555964
15 01 2019 17:20,5.197075844,187.9622955,6.676655899,385.9313252
15 01 2019 17:30,6.02660799,187.4524994,62.52423907,633.0026375
15 01 2019 17:40,6.615736008,187.384903,134.2513839,852.0113607
15 01 2019 17:50,6.224112988,190.8246002,80.72383277,702.2404232
15 01 2019 18:00,6.628953934,195.1253052,140.025645,857.3633904
15 01 2019 18:10,7.460888863,195.8215027,312.3644605,1237.761135
15 01 2019 18:20,6.785480976,197.9134979,160.9554383,922.2743119
15 01 2019 18:30,6.972999096,201.570694,187.0867732,1003.880139
15 01 2019 18:40,7.238627911,197.4566956,262.2948171,1127.132429
15 01 2019 18:50,8.038964272,195.5261993,572.1984989,1552.388304
15 01 2019 19:00,6.834468842,197.9452972,244.9156484,943.1809827
15 01 2019 19:10,6.576204777,202.8444061,174.6714226,836.1231451
15 01 2019 19:20,6.982643127,201.5675964,256.2623521,1008.194467
15 01 2019 19:30,8.602573395,204.6177979,827.4486814,1891.613856
15 01 2019 19:40,7.571663857,211.2463074,462.0882802,1295.084495
15 01 2019 19:50,7.908737183,210.7736969,574.943892,1478.175331
15 01 2019 20:00,8.690729141,208.513504,874.9992542,1946.844401
15 01 2019 20:10,10.1298399,202.9557037,1567.807875,2870.22607
15 01 2019 20:20,9.667714119,201.0527954,1379.642026,2567.571134
15 01 2019 20:30,9.104892731,201.758194,1067.042279,2211.81899
15 01 2019 20:40,8.949515343,202.8106995,954.7426225,2111.497719
15 01 2019 20:50,9.499038696,201.6004944,1306.40885,2469.357551
15 01 2019 21:00,9.438357353,201.0258026,1283.572489,2429.528046
15 01 2019 21:10,9.19630146,200.5299072,1145.541806,2271.229
15 01 2019 21:20,8.751609802,202.9412994,897.080796,1985.26072
15 01 2019 21:30,7.307071209,208.7879944,377.3271475,1160.438821
